,EXPLORATION,1441725912577,UI_PRESS,LABEL_CLICK,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726199644,SWAPPING COLUMNS : Participation in elections with Not as a neighbour: homosexuals, ORGANIZATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Importance of work;Not as a neighbour: homosexuals;Participation in elections","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726195913,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Importance of work;Participation in elections;Not as a neighbour: homosexuals","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726203006,SWAPPING COLUMNS : Participation in elections with National pride, ORGANIZATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Importance of work;Participation in elections;Not as a neighbour: homosexuals","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726197040,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726205462,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic"
,EXPLORATION,1441726208700,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic"
,EXPLORATION,1441726205810,Y_AXIS SCROLLING TO: 2, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic;Denmark"
,EXPLORATION,1441726209046,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic;Denmark"
,EXPLORATION,1441726206096,Y_AXIS SCROLLING TO: 3, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic;Denmark;Estonia"
,EXPLORATION,1441726209334,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic;Denmark;Estonia"
,EXPLORATION,1441726206363,Y_AXIS SCROLLING TO: 4, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic;Denmark;Estonia;Finland"
,EXPLORATION,1441726209600,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic;Denmark;Estonia;Finland"
,EXPLORATION,1441726206635,Y_AXIS SCROLLING TO: 5, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic;Denmark;Estonia;Finland;France"
,EXPLORATION,1441726209871,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic;Denmark;Estonia;Finland;France"
,EXPLORATION,1441726206857,Y_AXIS SCROLLING TO: 6, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic;Denmark;Estonia;Finland;France;Georgia"
,EXPLORATION,1441726210095,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic;Denmark;Estonia;Finland;France;Georgia"
,EXPLORATION,1441726207112,Y_AXIS SCROLLING TO: 7, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Bulgaria;Croatia;Cyprus;Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany"
,EXPLORATION,1441726210348,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Bulgaria;Croatia;Cyprus;Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany"
,EXPLORATION,1441726207335,Y_AXIS SCROLLING TO: 8, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Croatia;Cyprus;Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece"
,EXPLORATION,1441726210571,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Croatia;Cyprus;Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece"
,EXPLORATION,1441726207638,Y_AXIS SCROLLING TO: 9, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Cyprus;Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary"
,EXPLORATION,1441726210808,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Cyprus;Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary"
,EXPLORATION,1441726207783,Y_AXIS SCROLLING TO: 10, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726211020,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726210821,X_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Justifiable: abortion;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: officials accepting a bribe;Participation in elections;National pride;Importance of work;Not as a neighbour: homosexuals;Pre-school child suffers when mother works","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726204857,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Justifiable: abortion;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: officials accepting a bribe;Participation in elections;National pride;Importance of work;Not as a neighbour: homosexuals;Pre-school child suffers when mother works","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726211357,X_AXIS SCROLLING TO: 20, NAVIGATION_SCROLL, ACTION_DETAILS,"Justifiable: officials accepting a bribe;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Participation in elections;National pride;Not as a neighbour: homosexuals;Importance of work;Pre-school child suffers when mother works;Weekly attendance: religious services","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726205392,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Justifiable: officials accepting a bribe;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Participation in elections;National pride;Not as a neighbour: homosexuals;Importance of work;Pre-school child suffers when mother works;Weekly attendance: religious services","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726211683,X_AXIS SCROLLING TO: 21, NAVIGATION_SCROLL, ACTION_DETAILS,"Participation in elections;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;National pride;Not as a neighbour: homosexuals;Pre-school child suffers when mother works;Importance of work;Weekly attendance: religious services;Increase of immigrants: threat to society","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726205718,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Participation in elections;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;National pride;Not as a neighbour: homosexuals;Pre-school child suffers when mother works;Importance of work;Weekly attendance: religious services;Increase of immigrants: threat to society","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726206120,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Participation in elections;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;National pride;Not as a neighbour: homosexuals;Pre-school child suffers when mother works;Importance of work;Weekly attendance: religious services;Increase of immigrants: threat to society","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726213761,X_AXIS SCROLLING TO: 20, NAVIGATION_SCROLL, ACTION_DETAILS,"Justifiable: officials accepting a bribe;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Participation in elections;National pride;Not as a neighbour: homosexuals;Importance of work;Pre-school child suffers when mother works;Weekly attendance: religious services","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726207796,UI_PRESS,LEFT_SCROLL_BUTTON,X_AXIS_PANEL,"Justifiable: officials accepting a bribe;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Participation in elections;National pride;Not as a neighbour: homosexuals;Importance of work;Pre-school child suffers when mother works;Weekly attendance: religious services","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726214112,X_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Justifiable: abortion;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: officials accepting a bribe;Participation in elections;National pride;Importance of work;Not as a neighbour: homosexuals;Pre-school child suffers when mother works","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726208147,UI_PRESS,LEFT_SCROLL_BUTTON,X_AXIS_PANEL,"Justifiable: abortion;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: officials accepting a bribe;Participation in elections;National pride;Importance of work;Not as a neighbour: homosexuals;Pre-school child suffers when mother works","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726214675,X_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726208710,UI_PRESS,LEFT_SCROLL_BUTTON,X_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726222878,UI_PRESS,CREATE_SNAPSHOT_1,X_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726226888,UI_PRESS,SCROLLBAR_DRAG_START,X_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726233510,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Job satisfaction;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Importance of work;Participation in elections;National pride","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726227530,UI_PRESS,SCROLLBAR_DRAG_END,X_AXIS_PANEL,"Job satisfaction;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Importance of work;Participation in elections;National pride","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726233611,X_AXIS SCROLLING TO: 16, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in the sacred/supernatural;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Job satisfaction;Work- duty towards society;Justifiable: abortion;Importance of work;Justifiable: officials accepting a bribe;Participation in elections","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726233712,X_AXIS SCROLLING TO: 15, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in politics;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Importance of work;Justifiable: abortion;Justifiable: officials accepting a bribe","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726233813,X_AXIS SCROLLING TO: 14, NAVIGATION_SCROLL, ACTION_DETAILS,"Important to learn at home: religion;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Importance of work;Work- duty towards society;Justifiable: abortion","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726233915,X_AXIS SCROLLING TO: 13, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Importance of work;Job satisfaction;Work- duty towards society","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726234016,X_AXIS SCROLLING TO: 12, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of leisure;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Importance of work;Interest in the sacred/supernatural;Job satisfaction","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726234117,X_AXIS SCROLLING TO: 11, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of God;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Importance of leisure;Important in jobs: good pay;Important to learn at home: religion;Importance of work;Interest in politics;Interest in the sacred/supernatural","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726234219,X_AXIS SCROLLING TO: 10, NAVIGATION_SCROLL, ACTION_DETAILS,"Feeling - people can be trusted;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Importance of God;Importance of leisure;Important in jobs: good pay;Importance of work;Important to learn at home: religion;Interest in politics","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726234319,X_AXIS SCROLLING TO: 9, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726234421,X_AXIS SCROLLING TO: 8, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in the church;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Confidence in health care system;Feeling - people can be trusted;Importance of God;Importance of work;Importance of leisure;Important in jobs: good pay","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726234522,X_AXIS SCROLLING TO: 7, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in armed forces;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Confidence in the church;Confidence in health care system;Feeling - people can be trusted;Importance of work;Importance of God;Importance of leisure","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726235596,UNLOCKING COLUMN Confidence in justice system, UNLOCKING, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in United Nations Organization;Duty to society - have children;Confidence in health care system;Confidence in justice system;Feeling - people can be trusted;Importance of work;Importance of God;Importance of leisure","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726229623,UI_PRESS,UNLOCKING,X_AXIS_PANEL,"Confidence in armed forces;Confidence in the church;Confidence in United Nations Organization;Duty to society - have children;Confidence in health care system;Confidence in justice system;Feeling - people can be trusted;Importance of work;Importance of God;Importance of leisure","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726229850,UI_PRESS,UNLOCKING,X_AXIS_PANEL,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Duty to society - have children;Confidence in justice system;Confidence in United Nations Organization;Feeling - people can be trusted;Importance of work;Importance of God;Importance of leisure","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726235819,UNLOCKING COLUMN Confidence in United Nations Organization, UNLOCKING, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Duty to society - have children;Confidence in justice system;Confidence in United Nations Organization;Feeling - people can be trusted;Importance of work;Importance of God;Importance of leisure","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726236031,UNLOCKING COLUMN Duty to society - have children, UNLOCKING, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of work;Importance of God;Importance of leisure","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726230065,UI_PRESS,UNLOCKING,X_AXIS_PANEL,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of work;Importance of God;Importance of leisure","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726236553,UNLOCKING COLUMN Importance of work, UNLOCKING, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726230586,UI_PRESS,UNLOCKING,X_AXIS_PANEL,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726233418,UI_PRESS,SHOW_SNAPSHOT_1,X_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726251731,ANNOTATING ROW: Denmark COLUMN: Confidence in United Nations Organization, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726251739,ANNOTATING ROW: Finland COLUMN: Participation in elections, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726251763,ANNOTATING ROW: Iceland COLUMN: National pride, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726251771,ANNOTATING ROW: Czech Republic COLUMN: Confidence in United Nations Organization, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726251777,ANNOTATING ROW: Denmark COLUMN: Confidence in justice system, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726251784,ANNOTATING ROW: Czech Republic COLUMN: Justifiable: abortion, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726252084,REMOVING_ANNOTATION FROM ROW: Denmark COLUMN: Confidence in justice system, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
