,EXPLORATION,1441971720853,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic"
,EXPLORATION,1441971906138,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Spain;Sweden;Switzerland;Turkey;Russian Federation;Serbia;Slovakia;Slovenia;Ukraine;United Kingdom"
,EXPLORATION,1441971909295,SWAPPING ROWS : Spain with Spain, ORGANIZATION, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Spain;Sweden;Switzerland;Turkey;Russian Federation;Serbia;Slovakia;Slovenia;Ukraine;United Kingdom"
,EXPLORATION,1441971907349,UI_PRESS,LABEL_DRAG_SUCCESSFULL,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Spain;Sweden;Switzerland;Turkey;Slovenia;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971913483,LOCKING ROW Russian Federation, LOCKING, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Spain;Sweden;Switzerland;Turkey;Slovenia;Serbia;Slovakia;Ukraine;United Kingdom;Russian Federation"
,EXPLORATION,1441971911535,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Spain;Sweden;Switzerland;Turkey;Slovenia;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971914150,LOCKING ROW Slovakia, LOCKING, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Spain;Sweden;Switzerland;Turkey;Slovenia;Serbia;Russian Federation;Ukraine;United Kingdom;Slovakia"
,EXPLORATION,1441971912203,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Spain;Sweden;Switzerland;Turkey;Slovenia;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971915147,LOCKING ROW Serbia, LOCKING, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Spain;Sweden;Switzerland;Turkey;Slovenia;Slovakia;Russian Federation;Ukraine;United Kingdom;Serbia"
,EXPLORATION,1441971913201,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Spain;Sweden;Switzerland;Turkey;Slovenia;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971920500,Y_AXIS SCROLLING TO: 35, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Poland;Spain;Sweden;Switzerland;Turkey;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971921271,Y_AXIS SCROLLING TO: 34, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Portugal;Poland;Spain;Sweden;Switzerland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971921216,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Portugal;Poland;Spain;Sweden;Switzerland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971924672,SWAPPING ROWS : Portugal with Portugal, ORGANIZATION, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Portugal;Poland;Spain;Sweden;Switzerland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971922724,UI_PRESS,LABEL_DRAG_SUCCESSFULL,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Portugal;Switzerland;Spain;Sweden;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971926858,LOCKING ROW Poland, LOCKING, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Portugal;Switzerland;Spain;Sweden;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom;Poland"
,EXPLORATION,1441971924911,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Portugal;Switzerland;Spain;Sweden;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971930936,Y_AXIS SCROLLING TO: 33, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Romania;Portugal;Switzerland;Spain;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971932443,Y_AXIS SCROLLING TO: 32, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Norway;Romania;Portugal;Switzerland;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971933079,Y_AXIS SCROLLING TO: 31, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Northern Ireland;Norway;Romania;Portugal;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971933602,Y_AXIS SCROLLING TO: 30, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Northern Cyprus;Northern Ireland;Norway;Romania;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971934184,Y_AXIS SCROLLING TO: 29, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Netherlands;Northern Cyprus;Northern Ireland;Norway;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971934741,Y_AXIS SCROLLING TO: 28, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Malta;Netherlands;Northern Cyprus;Northern Ireland;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971935286,Y_AXIS SCROLLING TO: 27, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Moldova;Malta;Netherlands;Northern Cyprus;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971935856,Y_AXIS SCROLLING TO: 26, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Montenegro;Moldova;Malta;Netherlands;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971936517,Y_AXIS SCROLLING TO: 25, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Macedonia;Montenegro;Moldova;Malta;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971936903,Y_AXIS SCROLLING TO: 24, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Luxembourg;Macedonia;Montenegro;Moldova;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971937346,Y_AXIS SCROLLING TO: 23, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Lithuania;Luxembourg;Macedonia;Montenegro;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971937814,Y_AXIS SCROLLING TO: 22, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Latvia;Lithuania;Luxembourg;Macedonia;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971938678,Y_AXIS SCROLLING TO: 21, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Italy;Latvia;Lithuania;Luxembourg;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971941243,Y_AXIS SCROLLING TO: 20, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Ireland;Italy;Latvia;Lithuania;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971942684,Y_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Iceland;Ireland;Italy;Latvia;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971944830,Y_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Hungary;Iceland;Ireland;Italy;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971945597,Y_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Greece;Hungary;Iceland;Ireland;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971946145,Y_AXIS SCROLLING TO: 16, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Germany;Greece;Hungary;Iceland;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971946655,Y_AXIS SCROLLING TO: 15, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Georgia;Germany;Greece;Hungary;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971947127,Y_AXIS SCROLLING TO: 14, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","France;Georgia;Germany;Greece;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971947801,Y_AXIS SCROLLING TO: 13, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Finland;France;Georgia;Germany;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971951532,Y_AXIS SCROLLING TO: 12, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Estonia;Finland;France;Georgia;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971952356,Y_AXIS SCROLLING TO: 11, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Denmark;Estonia;Finland;France;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971952974,Y_AXIS SCROLLING TO: 10, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Czech Republic;Denmark;Estonia;Finland;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971953607,Y_AXIS SCROLLING TO: 9, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Cyprus;Czech Republic;Denmark;Estonia;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971953261,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Cyprus;Czech Republic;Denmark;Estonia;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971956764,SWAPPING ROWS : Cyprus with Cyprus, ORGANIZATION, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Cyprus;Czech Republic;Denmark;Estonia;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971954817,UI_PRESS,LABEL_DRAG_SUCCESSFULL,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Cyprus;Estonia;Denmark;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971958137,LOCKING ROW Czech Republic, LOCKING, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Cyprus;Estonia;Denmark;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom;Czech Republic"
,EXPLORATION,1441971956190,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Cyprus;Estonia;Denmark;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971959231,Y_AXIS SCROLLING TO: 8, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Croatia;Cyprus;Estonia;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971959910,Y_AXIS SCROLLING TO: 7, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bulgaria;Croatia;Cyprus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971960639,Y_AXIS SCROLLING TO: 6, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Croatia;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971962105,Y_AXIS SCROLLING TO: 5, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Belgium;Bosnia & Herzegovina;Bulgaria;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971963527,Y_AXIS SCROLLING TO: 4, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Belarus;Belgium;Bosnia & Herzegovina;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971963314,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Belarus;Belgium;Bosnia & Herzegovina;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971967034,SWAPPING ROWS : Belarus with Belarus, ORGANIZATION, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Belarus;Belgium;Bosnia & Herzegovina;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971965086,UI_PRESS,LABEL_DRAG_SUCCESSFULL,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Belgium;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971968187,LOCKING ROW Belarus, LOCKING, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Belgium;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom;Belarus"
,EXPLORATION,1441971966240,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Belgium;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971972238,Y_AXIS SCROLLING TO: 3, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Azerbaijan;Bosnia & Herzegovina;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971972894,Y_AXIS SCROLLING TO: 2, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Austria;Azerbaijan;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971973385,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Armenia;Austria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971973729,Y_AXIS SCROLLING TO: 0, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Albania;Armenia;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971975598,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Armenia;Austria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971976117,Y_AXIS SCROLLING TO: 2, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Austria;Azerbaijan;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971976608,Y_AXIS SCROLLING TO: 3, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Azerbaijan;Bosnia & Herzegovina;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971977454,Y_AXIS SCROLLING TO: 4, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Belgium;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971978735,Y_AXIS SCROLLING TO: 5, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Belgium;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
